/Users/adavidbailey/Practice-Bidding-Scenarios/BBA/rule15.pbn
board declarer contract score | notes
  142     N       2N      -50 | Stayman
  143     N       2N      120 | Stayman
  144     N       3N      400 | Stayman
  145     N       3N      400 | Stayman
  146     N       3N      600 | 
  147     N       3N      -50 | 
  148     N       1N       90 | 
  149     N       2N      120 | Stayman
  150     E       2H      300 | Cappelletti, strong
  151     N       2N      120 | Stayman
  152     N       3N     -150 | 
  153     N       4S      -50 | Stayman
  154     N       2N      150 | Stayman
  155     N       1N      120 | 
  156     N       3N      600 | 
  157     N       3N     -100 | 
  158     N       3N      -50 | Stayman
  159     N       2N      120 | Stayman
  160     N       2N      120 | Stayman
  161     N       2N      120 | Stayman
  162     N       1N      120 | 
  163     N       3H      140 | Stayman
  164     N       3N      -50 | 
  165     N       2N      120 | Stayman
  166     N       1N      120 | 
  167     N       2N      150 | Stayman
  168     N       3D      130 | Stayman
  169     N       2N      120 | Stayman
  170     N       2N      120 | Stayman
  171     N       2N     -100 | Stayman
  172     N       4S      620 | Stayman
  173     N       3H      140 | Stayman
  174     N       4H      420 | Stayman
  175     N       2N      120 | Stayman
  176     N       3N      400 | 
  177     N       2N      150 | Stayman
  178     N       2N      120 | Cappelletti, 5M-4m
  179     N       3N      400 | 
  180     N       2N      120 | Stayman
  181     N       2N      150 | Stayman
  182     N       2N      120 | Stayman
  183     N       2N      -50 | Stayman
  184     N       2N      120 | Stayman
  185     N       2N      120 | Stayman
  186     N       3N      -50 | Stayman
  187     N       2N      120 | Stayman
  188     N       1N       90 | 
  189     N       2N      120 | Stayman
  190     N       3N      400 | 
  191     N       2N      120 | Stayman
  192     N       1N      120 | 
  193     N       3N      400 | 
  194     N       2N      120 | Stayman
  195     N       1N      120 | 
  196     N       2N      120 | Stayman
  197     N       1N      120 | 
  198     N       3N      -50 | 
  199     N       4S      420 | Stayman
  200     N       2N      120 | Stayman
  201     N       2N      120 | Stayman
  202     N       2D       90 | Stayman
  203     N       3N      400 | 
  204     N       3N     -100 | 
  205     W       3H     -140 | 
  206     N       2N      120 | Stayman
  207     N       3N      600 | 
  208     N       2N      120 | Stayman
  209     N       2N      120 | Stayman
  210     N       2N     -100 | Stayman
  211     N       4S      -50 | Stayman
  212     N       2N      120 | Stayman
  213     N       2N      120 | Stayman
  214     N       1N      120 | 
  215     N       3H      140 | Stayman
  216     N       2N      120 | Stayman
  217     N       1N      120 | 
  218     N       2N      120 | Stayman
  219     N       2N      120 | Stayman
  220     N       3S      140 | Stayman
  221     N       2N      120 | Stayman
  222     N       3N      400 | 
  223     N       3N      600 | 
  224     N       2N      150 | Stayman
  225     N       1N      120 | 
  226     N       3N     -100 | 
  227     N       3N      -50 | 
  228     N       4S      420 | Stayman
  229     E       2H      150 | Cappelletti, strong
  230     N       2N      150 | Stayman
  231     N       1N      120 | 
  232     N       1N      120 | 
  233     N       4S      -50 | Stayman
  234     N       2N      120 | Stayman
  235     N       2N      120 | Stayman
  236     N       3N     -100 | Stayman
  237     N       3S      140 | Stayman
  238     N       1N      120 | 
  239     N       1N      120 | 
  240     N       3S      140 | Stayman
  241     N       3N      400 | 
  242     N       3H      140 | Stayman
  243     N       3H      140 | Stayman
  244     N       4H      420 | Stayman
  245     N       3N      600 | 
  246     N       2N      150 | Stayman
  247     N       2N      120 | Stayman
  248     S       3D      -50 | Cappelletti, 5M-4m
  249     N       3N      -50 | 
  250     N       2N      120 | Stayman
  251     N       3S      140 | Stayman
  252     N       3N      600 | 
  253     N       2N      120 | Stayman
  254     N       1N      120 | 
  255     N       2N      120 | Stayman
  256     N       3H      140 | Stayman
  257     N       3N     -100 | 
  258     N       3N     -200 | 
  259     N       2N      150 | Stayman
  260     N       2N      120 | Stayman
  261     N       1N      120 | 
  262     N       2N      120 | Stayman
  263     N       1N      120 | 
  264     N       1N      120 | 
  265     N       2N      120 | Stayman
  266     N       3N      400 | 
  267     N       2N      150 | Stayman
  268     W       3H     -140 | Stayman
  269     N       2N     -100 | Stayman
  270     N       2N      120 | Stayman
  271     N       1N      120 | 
  272     N       2N      120 | Stayman
  273     N       3N      -50 | Stayman
  274     N       2N      120 | Stayman
  275     N       2N      120 | Stayman
  276     N       4H      -50 | Stayman
  277     N       2N      120 | Stayman
  278     N       2N      -50 | Stayman
  279     N       1N      120 | 
  280     N       2N      120 | Stayman
  281     N       3N      400 | 
  282     N       2N      120 | Stayman
  283     N       1N      120 | 
  284     N       1N      120 | 
  285     N       1N      120 | 
  286     N       2N      150 | Stayman
  287     N       2N      120 | Stayman
  288     N       2N      120 | Stayman
  289     N       3N      400 | 
  290     N       2N     -100 | Stayman
  291     N       3N      -50 | 
  292     N       2N      120 | Stayman
  293     N       3N      600 | 
  294     N       2D      110 | Stayman
  295     N       4S     -100 | Stayman | strength cue bid
  296     N       3N      400 | 
  297     N       2N      120 | Stayman
  298     N       1N      120 | 
  299     N       2N      120 | Stayman
  300     N       3N      600 | 
  301     N       2N      120 | Stayman
  302     N       2H      -50 | Stayman
  303     N       2N      150 | Stayman
  304     N       2N      120 | Stayman
  305     N       3N      400 | 
  306     N       1N      120 | 
  307     N       2N      120 | Stayman
  308     N       2N      -50 | Stayman
  309     N       2N      120 | Stayman
  310     N       4S      420 | Stayman
  311     N       1N      120 | 
  312     N       3H      -50 | Stayman
  313     N       1N      120 | 
  314     N       2N      120 | Stayman
  315     N       2N      120 | Stayman
  316     N       2N      120 | Stayman
  317     N       3H      170 | Stayman
  318     N       2N      120 | Stayman
  319     N       2N      150 | Stayman
  320     N       2N      120 | Stayman
  321     N       4S      -50 | Stayman
  322     N       4S     -100 | Stayman
  323     S       3C      110 | Cappelletti, both majors
  324     N       2N      -50 | Stayman
  325     N       2N      120 | Stayman
  326     N       3N      400 | 
  327     N       3S      140 | Stayman
  328     N       2N      120 | Stayman
  329     N       1N      120 | 
  330     N       2H      110 | Stayman
  331     N       3N      400 | 
  332     N       3N      600 | Stayman
  333     N      1NX      380 | Cappelletti, strong
  334     N       2N      120 | Stayman
  335     N       2N      120 | Stayman
  336     N       4H      -50 | Stayman
  337     N       1N      120 | 
  338     N       2N      150 | Stayman
  339     N       3N      400 | 
  340     N       2N      120 | Stayman
  341     N       1N      120 | 
  342     N       4S      420 | Stayman
  343     N       3N      400 | 
  344     N       2N      120 | Stayman
  345     N       3N      400 | 
  346     N       3D      110 | Stayman
  347     N       2N      120 | Stayman
  348     N       1N      120 | 
  349     N       2N      120 | Stayman
  350     N       1N      -50 | 
  351     N       3H      140 | Stayman
  352     N       3H      140 | Stayman
  353     N       3N      400 | 
  354     N       4H      620 | Stayman
  355     N       3N      400 | 
  356     N       2N      120 | Stayman
  357     N       2N      120 | Stayman
  358     N       2N      120 | Stayman
  359     N       3S      140 | Stayman
  360     N       2N      120 | Stayman
  361     N       3H      170 | Stayman
  362     N       3N      400 | 
  363     E      4HX     -590 | Stayman | Leaping Michaels
  364     N       2N      120 | Stayman
  365     W       3S     -140 | Cappelletti, 5M-4m
  366     N       3N      -50 | 
  367     N       3N      600 | 
  368     N       2N      120 | Stayman
  369     N       2N      120 | Stayman
  370     N       3N     -100 | 
  371     N       2N      120 | Stayman
  372     N       1N      120 | 
  373     N       2N     -100 | Stayman
  374     N       1N       90 | 
  375     N       2N      120 | Stayman
  376     N       3N      400 | 
  377     N       3N      400 | Stayman
  378     N       3N      400 | Stayman
  379     N       3S      140 | Stayman
  380     N       2N      120 | Stayman
  381     N       3N      600 | 
  382     N       3N      400 | 
  383     N       2N      120 | Stayman
  384     N       3N      -50 | 
  385     N       3N      400 | Stayman
  386     N       2N     -100 | Stayman
  387     N       1N      120 | 
  388     N       1N      120 | 
  389     N       1N      120 | 
  390     N       4H      420 | Stayman
  391     N       2N      120 | Stayman
  392     N       3S      140 | Stayman
  393     N       3N      400 | 
  394     N       2N      120 | Stayman
  395     N       2N      120 | Stayman
  396     N       2N      120 | Stayman
  397     N       1N      120 | 
  398     N       2H      110 | Stayman
  399     N       3S      170 | Stayman
  400     N       2N      120 | Stayman
  401     N       1N      -50 | 
  402     N       3N     -200 | 
  403     N       3N      400 | 
  404     N       3H      140 | Stayman
  405     N       3N      600 | 
  406     N       2N      120 | Stayman
  407     N       3N     -100 | 
  408     N       2N      120 | Stayman
  409     N       4H      420 | Stayman
  410     N       2N      150 | Stayman
  411     N       3N      -50 | 
  412     N       1N      120 | 
  413     N       2N     -200 | Stayman
  414     N       3N      400 | Stayman
  415     N       2N      120 | Stayman
  416     N       1N      120 | 
  417     N       3N      400 | 
  418     N       2N      120 | Cappelletti, any 6+suit | automat
  419     N       3N      400 | 
  420     N       1N       90 | 
  421     N       2N      120 | Stayman
  422     N       1N      120 | 
  423     N       2N      120 | Stayman
  424     N       3N      400 | 
  425     N       3N     -100 | 
  426     N       2N      120 | Stayman
  427     N       2N      120 | Stayman
  428     N       3N     -100 | 
  429     N       2N      120 | Stayman
  430     N       2N      120 | Stayman
  431     N       2N      120 | Stayman
  432     N       2N      120 | Stayman
  433     N       2N      120 | Stayman
  434     N       1N      120 | 
  435     N       1N       90 | 
  436     N       3H      140 | Stayman
  437     N       2N      120 | Stayman
  438     N       4S      -50 | Stayman
  439     N       2N      150 | Stayman
  440     N       1N      120 | 
  441     N       2N      120 | Stayman
  442     N       2N      120 | Stayman
  443     N       1N      120 | 
  444     N       4S     -200 | Stayman | strength cue bid
  445     N       3H      140 | Stayman
  446     N       2N      120 | Stayman
  447     N       1N      120 | 
  448     N       3H      140 | Stayman
  449     N       3N     -100 | Stayman
  450     N       3N      600 | 
  451     N       2S      110 | Stayman
  452     N       4S      -50 | Stayman
  453     N       2N     -100 | Stayman
  454     N       3N      -50 | Stayman
  455     N       2N      120 | Stayman
  456     N       2N      120 | Stayman
  457     N       2N      120 | Stayman
  458     N       2N      120 | Stayman
  459     N       2N      120 | Stayman
  460     N       2N      150 | Stayman
  461     N       2N      120 | Stayman
  462     S       4H      -50 | Stayman | both majors
  463     N       3N      600 | Stayman
  464     N       2N      120 | Stayman
  465     N       3N      400 | 
  466     N       2N      120 | Stayman
  467     N       1N      120 | 
  468     N       2S      -50 | Stayman
  469     N       2N      120 | Stayman
  470     N       2N      120 | Stayman
  471     N       2N      120 | Stayman
  472     N       3S      140 | Stayman
  473     N       1N      120 | 
  474     N       2N      120 | Stayman
  475     N       3H      140 | Stayman
  476     N       1N      120 | 
  477     S       3D      130 | Cappelletti, both majors
  478     N       2N      120 | Stayman
  479     N       3N      600 | 
  480     N       1N      120 | 
  481     N       4S      420 | Stayman
  482     S       3C     -100 | Cappelletti, 5M-4m
  483     N       3N      -50 | 
  484     N       2N      120 | Stayman
  485     N       2N      120 | Stayman
  486     N       1N      120 | 
  487     N       1N      120 | 
  488     N       2N      150 | Stayman
  489     N       1N      120 | 
  490     N       2N      120 | Stayman
  491     N       3N      400 | 
  492     N       3S      140 | Stayman
  493     N       2N      120 | Stayman
  494     N       3H      170 | Stayman
  495     N       1N       90 | 
  496     N       1N      120 | 
  497     N       2N      120 | Stayman
  498     N       2N      120 | Stayman
  499     N       3N      -50 | Stayman
  500     N       3H      140 | Stayman
Statistics for /Users/adavidbailey/Practice-Bidding-Scenarios/BBA/rule15.pbn

nDeals = 492
nGames = 89
%Games = 18.089430894308943%

  312  Stayman
    6  Cappelletti, strong
    5  Cappelletti, both majors
    4  strength cue bid
    5  Cappelletti, 5M-4m
    1  Leaping Michaels
    1  Cappelletti, any 6+suit
    1  automat
    1  both majors
