ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
27,2024.08.03,27,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +1",130,0.00%,"2N S",120,0,"We missed best contract",+1
28,2024.08.03,28,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3N S",600,0,"We wrong-side contract",+1
29,2024.08.03,29,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2S NS+1",140,0,"We missed best contract",+1
30,2024.08.03,30,EPBot1,EPBot3,EPBot2,EPBot4,"5DX E -1",100,0.00%,"7S NS",1510,-16,"We missed grand slam",-3
31,2024.08.03,31,EPBot1,EPBot3,EPBot2,EPBot4,"4D E -2",100,0.00%,"3DX EW-1",100,0,"We missed double",-
32,2024.08.03,32,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +2",150,0.00%,"2C NS+2",130,1,"Par was bid",+1
33,2024.08.03,33,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
34,2024.08.03,34,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",600,0.00%,"7DX EW-8",2000,-16,"We missed grand slam",-2
35,2024.08.03,35,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"6N NS",990,-11,"We missed small slam",-2
36,2024.08.03,36,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -2",-100,0.00%,"3N NS",400,-11,"Par was bid",-2
37,2024.08.03,37,EPBot1,EPBot3,EPBot2,EPBot4,"3D S +3",170,0.00%,"3N NS",600,-10,"We missed game",+2
38,2024.08.03,38,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -3",800,0.00%,"3N N+2",460,8,"They overbid - doubled",-1
39,2024.08.03,39,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
40,2024.08.03,40,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -1",100,0.00%,"3N NS",400,-7,"We missed game",-1
41,2024.08.03,41,EPBot1,EPBot3,EPBot2,EPBot4,"3D E -1",100,0.00%,"2H NS+1",140,-1,"We missed double",-
42,2024.08.03,42,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"1H NS+2",140,0,"We missed best contract",-
43,2024.08.03,43,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
44,2024.08.03,44,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS",600,1,"Par was bid",+1
45,2024.08.03,45,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4S NS+1",650,-1,"We missed best contract",-
46,2024.08.03,46,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"2C NS+2",130,0,"Par was bid",-
47,2024.08.03,47,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",100,0.00%,"2N S",120,-1,"We missed partial",-
48,2024.08.03,48,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",200,0.00%,"1S NS+2",140,2,"They overbid - doubled",-
49,2024.08.03,49,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
50,2024.08.03,50,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"7CX EW-6",1400,1,"We wrong-side contract",+1
51,2024.08.03,51,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N NS+1",430,-1,"Par was bid",-1
52,2024.08.03,52,EPBot1,EPBot3,EPBot2,EPBot4,"4C N -2",-100,0.00%,"3N NS+1",430,-11,"We missed game",-2
53,2024.08.03,53,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",600,0.00%,"3N NS",600,0,"Par was bid",-
54,2024.08.03,54,EPBot1,EPBot3,EPBot2,EPBot4,"4D N -1",-50,0.00%,"1N NS+1",120,-5,"We overbid - undoubled",+1
55,2024.08.03,55,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed small slam",+1
56,2024.08.03,56,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",100,0.00%,"7C NS",1440,-16,"We missed grand slam",-2
57,2024.08.03,57,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
58,2024.08.03,58,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
59,2024.08.03,59,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3N NS",400,-6,"We missed game",-
60,2024.08.03,60,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",100,0.00%,"3N NS",600,-11,"We missed game",-2
61,2024.08.03,61,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS+2",660,-1,"Par was bid",-1
62,2024.08.03,62,EPBot1,EPBot3,EPBot2,EPBot4,"2S E =",-110,0.00%,"3D NS",110,-6,"We missed partial",-1
63,2024.08.03,63,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -1",50,0.00%,"5H NS",650,-12,"We missed game",-1
64,2024.08.03,64,EPBot1,EPBot3,EPBot2,EPBot4,"6C N -1",-50,0.00%,"3N NS+1",430,-10,"We overbid - undoubled",-
65,2024.08.03,65,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",400,0.00%,"3N NS+1",430,-1,"We overbid - undoubled",+2
66,2024.08.03,66,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E =",-180,0.00%,"2H NS",110,-7,"We missed partial",-1
67,2024.08.03,67,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -1",100,0.00%,"4S NS+1",450,-8,"We missed game",-
68,2024.08.03,68,EPBot1,EPBot3,EPBot2,EPBot4,"4D N +2",170,0.00%,"6S NS",980,-13,"We missed small slam",-
69,2024.08.03,69,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -2",100,0.00%,"6H S",1430,-16,"We missed small slam",-1
70,2024.08.03,70,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -1",100,0.00%,"4S NS+1",450,-8,"We missed double",-2
71,2024.08.03,71,EPBot1,EPBot3,EPBot2,EPBot4,"4C N =",130,0.00%,"3H NS",140,0,"We overbid - undoubled",+1
72,2024.08.03,72,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"4SX EW-2",300,3,"They missed sacrifice",-
73,2024.08.03,73,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
74,2024.08.03,74,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS+1",450,-7,"We missed game",-1
75,2024.08.03,75,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -3",500,0.00%,"6C NS",920,-9,"We missed small slam",-1
76,2024.08.03,76,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
77,2024.08.03,77,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",300,0.00%,"4H S+1",650,-8,"They overbid - doubled",-2
78,2024.08.03,78,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"4S NS",420,-1,"We missed game",+4
79,2024.08.03,79,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
80,2024.08.03,80,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -3",800,0.00%,"3N NS+1",430,9,"They overbid - doubled",-
81,2024.08.03,81,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
82,2024.08.03,82,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +1",130,0.00%,"3N NS",600,-10,"We missed game",+1
83,2024.08.03,83,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"1S NS+2",140,1,"Par was bid",+1
84,2024.08.03,84,EPBot1,EPBot3,EPBot2,EPBot4,"4D N +1",150,0.00%,"3N NS+1",430,-7,"We missed game",-
85,2024.08.03,85,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"5S NS",650,-1,"They missed sacrifice",-1
86,2024.08.03,86,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
87,2024.08.03,87,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",200,0.00%,"3N NS+1",430,-6,"We missed double",-1
88,2024.08.03,88,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N N",400,1,"Par was bid",+1
89,2024.08.03,89,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"1N NS+1",120,1,"We missed best contract",+2
90,2024.08.03,90,EPBot1,EPBot3,EPBot2,EPBot4,"5C N -1",-50,0.00%,"1C N+3",130,-5,"We overbid - undoubled",-
91,2024.08.03,91,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"4H NS+1",450,-1,"We missed best contract",-
92,2024.08.03,92,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +2",150,0.00%,"5C S",600,-10,"We missed game",-
93,2024.08.03,93,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"4S NS+1",650,-11,"We missed game",-
94,2024.08.03,94,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4H NS",420,0,"We missed best contract",+1
95,2024.08.03,95,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"6SX EW-6",1400,-13,"We missed small slam",-
96,2024.08.03,96,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
97,2024.08.03,97,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"4S NS+1",450,0,"We missed best contract",+1
98,2024.08.03,98,EPBot1,EPBot3,EPBot2,EPBot4,"6C S =",1370,0.00%,"7S NS",2210,-13,"We missed grand slam",-1
99,2024.08.03,99,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6S NS",980,0,"Par was bid",-
100,2024.08.03,100,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N N",400,1,"Par was bid",+1
101,2024.08.03,101,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",100,0.00%,"3N NS+1",630,-11,"We missed game",-1
102,2024.08.03,102,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"4H NS",420,-6,"We missed game",+1
103,2024.08.03,103,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+1",430,-1,"Par was bid",-1
104,2024.08.03,104,EPBot1,EPBot3,EPBot2,EPBot4,"4D N -1",-50,0.00%,"4SX EW-1",100,-4,"We missed game",-
105,2024.08.03,105,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"3N NS+1",430,1,"We missed best contract",+1
106,2024.08.03,106,EPBot1,EPBot3,EPBot2,EPBot4,"2N S +1",150,0.00%,"3N NS",400,-6,"We missed game",-
107,2024.08.03,107,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -1",50,0.00%,"3N NS+1",430,-9,"We missed game",-1
108,2024.08.03,108,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3N S",600,0,"We wrong-side contract",+1
109,2024.08.03,109,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3N NS+1",630,-1,"Par was bid",-1
110,2024.08.03,110,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +3",200,0.00%,"5CX EW-2",300,-3,"We missed game",+1
111,2024.08.03,111,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"6N NS",1440,-13,"We missed small slam",-1
112,2024.08.03,112,EPBot1,EPBot3,EPBot2,EPBot4,"5D S =",400,0.00%,"6S NS",980,-11,"We missed small slam",-1
113,2024.08.03,113,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"2S NS+1",140,1,"Par was bid",+1
114,2024.08.03,114,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",660,0.00%,"6C NS",1370,-12,"We missed small slam",-
115,2024.08.03,115,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"4H NS",420,-1,"We missed best contract",-
116,2024.08.03,116,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -1",100,0.00%,"3N NS",400,-7,"We missed double",-1
117,2024.08.03,117,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"4SX EW-2",300,-3,"We missed game",+1
118,2024.08.03,118,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",400,0.00%,"6D NS",920,-11,"We missed small slam",-1
119,2024.08.03,119,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"2C NS+1",110,7,"We overbid - undoubled",+3
120,2024.08.03,120,EPBot1,EPBot3,EPBot2,EPBot4,"2N S -1",-50,0.00%,"3CX EW-1",100,-4,"They missed sacrifice",-1
121,2024.08.03,121,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
122,2024.08.03,122,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -3",800,0.00%,"3N NS+1",430,9,"They overbid - doubled",-1
123,2024.08.03,123,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"3NX NS-1",-100,6,"They missed partial",+1
124,2024.08.03,124,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +1",140,0.00%,"3HX EW-1",100,1,"They missed sacrifice",+1
125,2024.08.03,125,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4S NS",620,-10,"We missed game",-
126,2024.08.03,126,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"4H N",420,-1,"We missed best contract",-
127,2024.08.03,127,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",100,0.00%,"1S NS+2",140,-1,"They overbid - doubled",-1
128,2024.08.03,128,EPBot1,EPBot3,EPBot2,EPBot4,"2N S -1",-50,0.00%,"2D NS+2",130,-5,"We missed partial",-
129,2024.08.03,129,EPBot1,EPBot3,EPBot2,EPBot4,"2N S -1",-50,0.00%,"3S NS",140,-5,"We missed partial",+1
130,2024.08.03,130,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",50,0.00%,"4SX EW-3",500,-10,"We missed game",-
131,2024.08.03,131,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N NS+2",460,-2,"Par was bid",-2
132,2024.08.03,132,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"6H NS",980,-11,"We missed small slam",-1
133,2024.08.03,133,EPBot1,EPBot3,EPBot2,EPBot4,"2H E =",-110,0.00%,"3S NS",140,-6,"We missed partial",-1
134,2024.08.03,134,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N S+1",430,-1,"Par was bid",-1
135,2024.08.03,135,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
136,2024.08.03,136,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
137,2024.08.03,137,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+2",460,-2,"Par was bid",-2
138,2024.08.03,138,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",100,0.00%,"4H NS+1",450,-8,"We missed double",-2
139,2024.08.03,139,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -1",50,0.00%,"4H NS+1",450,-9,"We missed double",-2
140,2024.08.03,140,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4H N",620,0,"We missed best contract",+1
141,2024.08.03,141,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",300,0.00%,"4H NS",620,-8,"We missed game",-
142,2024.08.03,142,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"4H NS",420,-7,"We missed game",-
143,2024.08.03,143,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",50,0.00%,"6C NS",1370,-16,"We missed small slam",-1
144,2024.08.03,144,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"1N NS+1",120,7,"We overbid - undoubled",+1
145,2024.08.03,145,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"6C N",920,-11,"We missed small slam",-1
146,2024.08.03,146,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"2H NS+1",140,0,"Par was bid",-
147,2024.08.03,147,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2D NS+1",110,1,"Par was bid",+1
148,2024.08.03,148,EPBot1,EPBot3,EPBot2,EPBot4,"2N S -1",-50,0.00%,"1N S+1",120,-5,"Par was bid",-1
149,2024.08.03,149,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"3S EW",-140,7,"They missed partial",+1
150,2024.08.03,150,EPBot1,EPBot3,EPBot2,EPBot4,"3D E -1",100,0.00%,"4H NS",420,-8,"We missed double",-1
151,2024.08.03,151,EPBot1,EPBot3,EPBot2,EPBot4,"3D S +1",130,0.00%,"4H NS+1",450,-8,"We missed game",-1
152,2024.08.03,152,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N N+1",430,0,"Par was bid",-
153,2024.08.03,153,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"4H NS",420,-1,"We missed best contract",-
154,2024.08.03,154,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2S NS+1",140,0,"We missed best contract",+1
155,2024.08.03,155,EPBot1,EPBot3,EPBot2,EPBot4,"4D N +1",150,0.00%,"5D NS",400,-6,"We missed game",-
156,2024.08.03,156,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
157,2024.08.03,157,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS+1",650,-10,"We missed game",-1
158,2024.08.03,158,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",300,0.00%,"1N S+1",120,5,"They overbid - doubled",-
159,2024.08.03,159,EPBot1,EPBot3,EPBot2,EPBot4,"2D E =",-90,0.00%,"3S NS",140,-6,"We missed partial",-
160,2024.08.03,160,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
161,2024.08.03,161,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"3N NS+1",430,0,"We missed game",+1
162,2024.08.03,162,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3DX EW-1",100,11,"We overbid - undoubled",+4
163,2024.08.03,163,EPBot1,EPBot3,EPBot2,EPBot4,"4C N -1",-50,0.00%,"4CX NS-1",-100,2,"They missed double",-
164,2024.08.03,164,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"1S NS+2",140,7,"We overbid - undoubled",+1
165,2024.08.03,165,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"3SX EW-1",100,11,"We overbid - undoubled",+1
166,2024.08.03,166,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
167,2024.08.03,167,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
168,2024.08.03,168,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
169,2024.08.03,169,EPBot1,EPBot3,EPBot2,EPBot4,"2S E +1",-140,0.00%,"2NX S-1",-100,-1,"They overbid - undoubled",-2
170,2024.08.03,170,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4H NS+1",450,-1,"We missed game",+2
171,2024.08.03,171,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS",400,0,"Par was bid",-
172,2024.08.03,172,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4N NS",630,0,"They missed sacrifice",-
173,2024.08.03,173,EPBot1,EPBot3,EPBot2,EPBot4,"3D S +2",150,0.00%,"4C NS",130,1,"We missed best contract",+2
174,2024.08.03,174,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -3",150,0.00%,"1N NS+1",120,1,"They overbid - undoubled",-
175,2024.08.03,175,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"3N NS+1",630,-11,"We missed game",-
176,2024.08.03,176,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -3",800,0.00%,"3N NS+1",430,9,"They overbid - doubled",-1
177,2024.08.03,177,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS+1",450,-1,"Par was bid",-1
178,2024.08.03,178,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"6N NS",1440,-13,"We missed small slam",-
179,2024.08.03,179,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"6H N",980,-11,"We missed small slam",-1
180,2024.08.03,180,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4H NS",420,0,"We missed best contract",+1
181,2024.08.03,181,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4H NS",620,0,"We missed game",+2
182,2024.08.03,182,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS",420,0,"Par was bid",-
183,2024.08.03,183,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
184,2024.08.03,184,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"2N NS",120,0,"We overbid - undoubled",+2
185,2024.08.03,185,EPBot1,EPBot3,EPBot2,EPBot4,"6SX N =",1210,0.00%,"6S NS",980,6,"They doubled making contract",-
186,2024.08.03,186,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"4H NS",420,0,"We missed best contract",+1
187,2024.08.03,187,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"7CX EW-4",800,-8,"We missed small slam",-
188,2024.08.03,188,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"4H NS+1",650,-10,"We missed game",-
189,2024.08.03,189,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H N+1",650,0,"Par was bid",-
190,2024.08.03,190,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +3",490,0.00%,"7N NS",1520,-14,"We missed grand slam",-1
191,2024.08.03,191,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"3N NS",600,-10,"We missed game",-
192,2024.08.03,192,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +3",230,0.00%,"6S NS",980,-13,"We missed small slam",-
193,2024.08.03,193,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",300,0.00%,"1N NS+1",120,5,"They overbid - doubled",-1
194,2024.08.03,194,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"6H NS",1430,-13,"We missed small slam",-
195,2024.08.03,195,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-50,0.00%,"3D NS+1",130,-5,"We missed partial",+2
