ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
21,2024.08.14,21,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
22,2024.08.14,22,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
23,2024.08.14,23,EPBot1,EPBot3,EPBot2,EPBot4,"7C S =",2140,0.00%,"7N NS",2220,-2,"We missed best contract",-
24,2024.08.14,24,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7N NS",1520,-18,"We missed grand slam",-13
25,2024.08.14,25,EPBot1,EPBot3,EPBot2,EPBot4,"5D N +1",420,0.00%,"6N NS",990,-11,"We missed small slam",-
26,2024.08.14,26,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-1300,0.00%,"7N NS",2220,-23,"We missed best contract",-13
27,2024.08.14,27,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7N NS",1520,-18,"We missed grand slam",-13
28,2024.08.14,28,EPBot1,EPBot3,EPBot2,EPBot4,"7D N -1",-100,0.00%,"6N NS",1440,-17,"We overbid - undoubled",-
29,2024.08.14,29,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
30,2024.08.14,30,EPBot1,EPBot3,EPBot2,EPBot4,"5DX W -11",2900,0.00%,"6N NS",990,18,"We missed small slam",+7
31,2024.08.14,31,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
32,2024.08.14,32,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7H NS",1510,-18,"We missed grand slam",-12
33,2024.08.14,33,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-600,0.00%,"3N NS+2",460,-14,"We overbid - undoubled",-11
34,2024.08.14,34,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
35,2024.08.14,35,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +3",490,0.00%,"6N NS",990,-11,"We missed small slam",-
36,2024.08.14,36,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6N S",1440,0,"We missed best contract",-
37,2024.08.14,37,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-1000,0.00%,"6SX EW-5",1100,-19,"We missed small slam",-12
38,2024.08.14,38,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -11",-550,0.00%,"6N NS",990,-17,"We missed small slam",-12
39,2024.08.14,39,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
40,2024.08.14,40,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -1",-50,0.00%,"6N NS",990,-14,"We overbid - undoubled",-
41,2024.08.14,41,EPBot1,EPBot3,EPBot2,EPBot4,"5D S +2",440,0.00%,"7N NS",1520,-14,"We missed grand slam",-
42,2024.08.14,42,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
43,2024.08.14,43,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
44,2024.08.14,44,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-1200,0.00%,"7HX EW-6",1400,-21,"We missed grand slam",-13
45,2024.08.14,45,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"3N NS+2",660,-18,"We overbid - undoubled",-11
46,2024.08.14,46,EPBot1,EPBot3,EPBot2,EPBot4,"5C S +2",440,0.00%,"7N NS",1520,-14,"We missed grand slam",-
47,2024.08.14,47,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
48,2024.08.14,48,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-500,0.00%,"6H NS",980,-16,"We missed small slam",-12
49,2024.08.14,49,EPBot1,EPBot3,EPBot2,EPBot4,"7H N -13",-650,0.00%,"6N NS",990,-17,"We overbid - undoubled",-12
50,2024.08.14,50,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
51,2024.08.14,51,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
52,2024.08.14,52,EPBot1,EPBot3,EPBot2,EPBot4,"7C S -13",-1300,0.00%,"7C NS",2140,-22,"Par was bid",-13
53,2024.08.14,53,EPBot1,EPBot3,EPBot2,EPBot4,"6D S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
54,2024.08.14,54,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
55,2024.08.14,55,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6H NS",1430,0,"Par was bid",-
56,2024.08.14,56,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
57,2024.08.14,57,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
58,2024.08.14,58,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"6H NS",1430,-21,"Par was bid",-12
59,2024.08.14,59,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7S NS",1510,-11,"We missed grand slam",-
60,2024.08.14,60,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
61,2024.08.14,61,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-100,0.00%,"5C NS",600,-12,"We missed game",-
62,2024.08.14,62,EPBot1,EPBot3,EPBot2,EPBot4,"5S S -11",-550,0.00%,"6N NS",990,-17,"We missed small slam",-12
63,2024.08.14,63,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
64,2024.08.14,64,EPBot1,EPBot3,EPBot2,EPBot4,"7H N -13",-650,0.00%,"7H NS",1510,-19,"Par was bid",-13
65,2024.08.14,65,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N S",990,0,"Par was bid",-
66,2024.08.14,66,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
67,2024.08.14,67,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
68,2024.08.14,68,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
69,2024.08.14,69,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
70,2024.08.14,70,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
71,2024.08.14,71,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
72,2024.08.14,72,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
73,2024.08.14,73,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
74,2024.08.14,74,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
75,2024.08.14,75,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
76,2024.08.14,76,EPBot1,EPBot3,EPBot2,EPBot4,"5H S -11",-1100,0.00%,"6N NS",1440,-21,"We missed small slam",-12
77,2024.08.14,77,EPBot1,EPBot3,EPBot2,EPBot4,"6H S +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
78,2024.08.14,78,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
79,2024.08.14,79,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
80,2024.08.14,80,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N N",990,-16,"We missed small slam",-11
81,2024.08.14,81,EPBot1,EPBot3,EPBot2,EPBot4,"7D N =",1440,0.00%,"7N NS",1520,-2,"We missed best contract",-
82,2024.08.14,82,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7C NS",2140,-13,"We missed grand slam",-
83,2024.08.14,83,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"3N NS+2",460,-14,"We overbid - undoubled",-11
84,2024.08.14,84,EPBot1,EPBot3,EPBot2,EPBot4,"6D N =",1370,0.00%,"6D NS",1370,0,"Par was bid",-
85,2024.08.14,85,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
86,2024.08.14,86,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-650,0.00%,"7N NS",1520,-19,"Par was bid",-13
87,2024.08.14,87,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -10",-1000,0.00%,"3N NS+2",660,-17,"We missed best contract",-11
88,2024.08.14,88,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
89,2024.08.14,89,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"6H NS",980,-17,"We overbid - undoubled",-11
90,2024.08.14,90,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
91,2024.08.14,91,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +4",520,0.00%,"7N NS",1520,-14,"We missed grand slam",-
92,2024.08.14,92,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
93,2024.08.14,93,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
94,2024.08.14,94,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
95,2024.08.14,95,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",660,0.00%,"3N NS+2",660,0,"Par was bid",-
96,2024.08.14,96,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6N N",990,-11,"We missed small slam",-
97,2024.08.14,97,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-500,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
98,2024.08.14,98,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
99,2024.08.14,99,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
100,2024.08.14,100,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
101,2024.08.14,101,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
102,2024.08.14,102,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N NS",400,0,"Par was bid",-
103,2024.08.14,103,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
104,2024.08.14,104,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
105,2024.08.14,105,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-650,0.00%,"7N NS",1520,-19,"We missed best contract",-13
106,2024.08.14,106,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
107,2024.08.14,107,EPBot1,EPBot3,EPBot2,EPBot4,"7N S -13",-650,0.00%,"6N NS",990,-17,"We overbid - undoubled",-12
108,2024.08.14,108,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7C NS",2140,-22,"We missed grand slam",-11
109,2024.08.14,109,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -1",-100,0.00%,"7S NS",2210,-20,"We overbid - undoubled",-
110,2024.08.14,110,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"6N N",990,-11,"We missed small slam",-
111,2024.08.14,111,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"7CX EW-6",1400,-21,"They missed sacrifice",-12
112,2024.08.14,112,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
113,2024.08.14,113,EPBot1,EPBot3,EPBot2,EPBot4,"6DX S =",1090,0.00%,"6N NS",990,3,"They doubled making contract",-
114,2024.08.14,114,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
115,2024.08.14,115,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"7H NS",1510,-19,"We missed grand slam",-13
116,2024.08.14,116,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
117,2024.08.14,117,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"3N NS+2",660,-17,"Par was bid",-11
118,2024.08.14,118,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
119,2024.08.14,119,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"7CX EW-5",1400,1,"They missed sacrifice",-
120,2024.08.14,120,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
121,2024.08.14,121,EPBot1,EPBot3,EPBot2,EPBot4,"6D N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
122,2024.08.14,122,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -1",-100,0.00%,"6N NS",1440,-17,"We overbid - undoubled",-
123,2024.08.14,123,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-50,0.00%,"6N S",990,-14,"We missed small slam",-
124,2024.08.14,124,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"7H NS",2210,-22,"We missed grand slam",-13
125,2024.08.14,125,EPBot1,EPBot3,EPBot2,EPBot4,"7H N -13",-1300,0.00%,"7H NS",2210,-23,"Par was bid",-13
126,2024.08.14,126,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
127,2024.08.14,127,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"3N NS+2",660,-18,"We overbid - undoubled",-11
128,2024.08.14,128,EPBot1,EPBot3,EPBot2,EPBot4,"6D N -12",-600,0.00%,"7N S",1520,-19,"We missed grand slam",-12
129,2024.08.14,129,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
130,2024.08.14,130,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6H NS",1430,-21,"Par was bid",-12
131,2024.08.14,131,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +2",490,0.00%,"6N NS",990,-11,"We missed small slam",-
132,2024.08.14,132,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"6N N",1440,-21,"We missed best contract",-12
133,2024.08.14,133,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
134,2024.08.14,134,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6H NS",980,-16,"We missed small slam",-11
135,2024.08.14,135,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
136,2024.08.14,136,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
137,2024.08.14,137,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
138,2024.08.14,138,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
139,2024.08.14,139,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
140,2024.08.14,140,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6S NS",1430,-21,"Par was bid",-12
141,2024.08.14,141,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
142,2024.08.14,142,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"6S NS",980,-11,"We missed small slam",-
143,2024.08.14,143,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
144,2024.08.14,144,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
145,2024.08.14,145,EPBot1,EPBot3,EPBot2,EPBot4,"5C S +1",420,0.00%,"6C NS",920,-11,"We missed small slam",-
146,2024.08.14,146,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"3N NS+2",660,-18,"We overbid - undoubled",-11
147,2024.08.14,147,EPBot1,EPBot3,EPBot2,EPBot4,"6HX N +1",1310,0.00%,"7H NS",1510,-5,"We missed grand slam",-
148,2024.08.14,148,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
149,2024.08.14,149,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-100,0.00%,"6N S",1440,-17,"We missed small slam",-
150,2024.08.14,150,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7H NS",1510,-19,"We missed grand slam",-12
151,2024.08.14,151,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
152,2024.08.14,152,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
153,2024.08.14,153,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-500,0.00%,"6S NS",980,-16,"We missed small slam",-12
154,2024.08.14,154,EPBot1,EPBot3,EPBot2,EPBot4,"7DX S =",2330,0.00%,"7D NS",2140,5,"They doubled making contract",-
155,2024.08.14,155,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N N",990,0,"We missed best contract",-
156,2024.08.14,156,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
157,2024.08.14,157,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7H NS",2210,-22,"We missed grand slam",-12
158,2024.08.14,158,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
159,2024.08.14,159,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
160,2024.08.14,160,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6S NS",980,-16,"We missed small slam",-10
161,2024.08.14,161,EPBot1,EPBot3,EPBot2,EPBot4,"7H S =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
162,2024.08.14,162,EPBot1,EPBot3,EPBot2,EPBot4,"5C S -11",-1100,0.00%,"4S NS",620,-17,"We missed best contract",-11
163,2024.08.14,163,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +3",510,0.00%,"7N NS",1520,-14,"We missed grand slam",-
164,2024.08.14,164,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1470,0.00%,"7N NS",2220,-13,"We missed grand slam",-
165,2024.08.14,165,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7H NS",2210,-13,"We missed grand slam",-
166,2024.08.14,166,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -2",-100,0.00%,"6S NS",980,-14,"We missed small slam",-
167,2024.08.14,167,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
168,2024.08.14,168,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
169,2024.08.14,169,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
170,2024.08.14,170,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -9",-900,0.00%,"7C NS",2140,-22,"We missed grand slam",-11
171,2024.08.14,171,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N S",1520,-11,"We missed grand slam",-
172,2024.08.14,172,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
173,2024.08.14,173,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
174,2024.08.14,174,EPBot1,EPBot3,EPBot2,EPBot4,"7C S =",1440,0.00%,"7N NS",1520,-2,"We missed best contract",-
175,2024.08.14,175,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +3",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
176,2024.08.14,176,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +3",490,0.00%,"6N NS",990,-11,"We missed small slam",-
177,2024.08.14,177,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +3",510,0.00%,"7N NS",1520,-14,"We missed grand slam",-
178,2024.08.14,178,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
179,2024.08.14,179,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"7S NS",1510,-14,"We missed grand slam",-
180,2024.08.14,180,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
181,2024.08.14,181,EPBot1,EPBot3,EPBot2,EPBot4,"7HX N =",2470,0.00%,"7SX EW-7",1700,13,"They doubled making contract",-
182,2024.08.14,182,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
183,2024.08.14,183,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +4",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
184,2024.08.14,184,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6H NS",980,0,"Par was bid",-
185,2024.08.14,185,EPBot1,EPBot3,EPBot2,EPBot4,"4N S -10",-500,0.00%,"6D NS",920,-16,"We missed small slam",-11
186,2024.08.14,186,EPBot1,EPBot3,EPBot2,EPBot4,"4N S =",630,0.00%,"4H NS+1",650,-1,"We missed best contract",-
187,2024.08.14,187,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -11",-550,0.00%,"4N NS+1",460,-14,"We missed best contract",-11
188,2024.08.14,188,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
189,2024.08.14,189,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",660,0.00%,"6D NS",1370,-12,"We missed small slam",-
190,2024.08.14,190,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
191,2024.08.14,191,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"6S NS",1430,-21,"We overbid - undoubled",-11
