ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
31,2024.07.30,31,EPBot1,EPBot3,EPBot2,EPBot4,"7H S =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
32,2024.07.30,32,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
33,2024.07.30,33,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
34,2024.07.30,34,EPBot1,EPBot3,EPBot2,EPBot4,"7N E =",-1520,0.00%,"7N EW",-1520,0,"Par was bid",-
35,2024.07.30,35,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
36,2024.07.30,36,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"7D EW",-2140,12,"They missed grand slam",-
37,2024.07.30,37,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +2",690,0.00%,"6S S",1430,-12,"We missed small slam",+1
38,2024.07.30,38,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
39,2024.07.30,39,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
40,2024.07.30,40,EPBot1,EPBot3,EPBot2,EPBot4,"6N W +1",-1020,0.00%,"7N EW",-1520,11,"They missed grand slam",-
41,2024.07.30,41,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
42,2024.07.30,42,EPBot1,EPBot3,EPBot2,EPBot4,"7H E =",-2210,0.00%,"7N EW",-2220,0,"They missed best contract",-
43,2024.07.30,43,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
44,2024.07.30,44,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"6N EW",-990,0,"They missed small slam",-1
45,2024.07.30,45,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
46,2024.07.30,46,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"3N EW+2",-460,-11,"They overbid - undoubled",-1
47,2024.07.30,47,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
48,2024.07.30,48,EPBot1,EPBot3,EPBot2,EPBot4,"6N W -1",100,0.00%,"6N EW",-1440,17,"Par was bid",+1
49,2024.07.30,49,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
50,2024.07.30,50,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
51,2024.07.30,51,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
52,2024.07.30,52,EPBot1,EPBot3,EPBot2,EPBot4,"6C E =",-1370,0.00%,"6N EW",-1440,2,"They missed best contract",-
53,2024.07.30,53,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +3",710,0.00%,"7N NS",2220,-17,"We missed grand slam",-
54,2024.07.30,54,EPBot1,EPBot3,EPBot2,EPBot4,"7H E =",-2210,0.00%,"6N EW",-1440,-13,"They overbid - undoubled",-1
55,2024.07.30,55,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
56,2024.07.30,56,EPBot1,EPBot3,EPBot2,EPBot4,"6N W -1",50,0.00%,"6N EW",-990,14,"Par was bid",+1
57,2024.07.30,57,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
58,2024.07.30,58,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
59,2024.07.30,59,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
60,2024.07.30,60,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
61,2024.07.30,61,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"7H NS",2210,-13,"We missed grand slam",-1
62,2024.07.30,62,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
63,2024.07.30,63,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
64,2024.07.30,64,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
65,2024.07.30,65,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
66,2024.07.30,66,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6H EW",-980,0,"Par was bid",-
67,2024.07.30,67,EPBot1,EPBot3,EPBot2,EPBot4,"6HX S -1",-100,0.00%,"3N NS+2",460,-11,"We overbid - doubled",-
68,2024.07.30,68,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
69,2024.07.30,69,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"7C NS",2140,-12,"We missed grand slam",-
70,2024.07.30,70,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
71,2024.07.30,71,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
72,2024.07.30,72,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
73,2024.07.30,73,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
74,2024.07.30,74,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
75,2024.07.30,75,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6S NS",980,0,"Par was bid",-
76,2024.07.30,76,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
77,2024.07.30,77,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"3N NS+2",660,13,"We overbid - undoubled",+1
78,2024.07.30,78,EPBot1,EPBot3,EPBot2,EPBot4,"4S W +1",-450,0.00%,"6N EW",-990,11,"They missed small slam",+1
79,2024.07.30,79,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
80,2024.07.30,80,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
81,2024.07.30,81,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
82,2024.07.30,82,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6C EW",-920,14,"They overbid - undoubled",-
83,2024.07.30,83,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-50,0.00%,"3N NS+1",430,-10,"We overbid - undoubled",+1
84,2024.07.30,84,EPBot1,EPBot3,EPBot2,EPBot4,"3N W +3",-690,0.00%,"7N EW",-2220,17,"They missed grand slam",+1
85,2024.07.30,85,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
86,2024.07.30,86,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
87,2024.07.30,87,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6D NS",920,2,"We overbid - undoubled",+1
88,2024.07.30,88,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-460,0.00%,"6S EW",-980,11,"They missed small slam",-
89,2024.07.30,89,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +1",460,0.00%,"6N NS",990,-11,"We missed small slam",-1
90,2024.07.30,90,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",100,0.00%,"3N EW+2",-660,13,"They overbid - undoubled",-
91,2024.07.30,91,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
92,2024.07.30,92,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
93,2024.07.30,93,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"6N NS",1440,-13,"We missed small slam",-1
94,2024.07.30,94,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
95,2024.07.30,95,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
96,2024.07.30,96,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
97,2024.07.30,97,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
98,2024.07.30,98,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"3N EW+2",-460,11,"They overbid - undoubled",-
99,2024.07.30,99,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7S NS",1510,-11,"We missed grand slam",-
100,2024.07.30,100,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
101,2024.07.30,101,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7S NS",2210,-13,"We missed grand slam",-
102,2024.07.30,102,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
103,2024.07.30,103,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
104,2024.07.30,104,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
105,2024.07.30,105,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
106,2024.07.30,106,EPBot1,EPBot3,EPBot2,EPBot4,"4H E +2",-680,0.00%,"6N EW",-1440,13,"They missed small slam",-
107,2024.07.30,107,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
108,2024.07.30,108,EPBot1,EPBot3,EPBot2,EPBot4,"7S E =",-1510,0.00%,"7N EW",-1520,0,"They missed best contract",-
109,2024.07.30,109,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +1",660,0.00%,"6N NS",1440,-13,"We missed small slam",-1
110,2024.07.30,110,EPBot1,EPBot3,EPBot2,EPBot4,"7N E =",-1520,0.00%,"7N EW",-1520,0,"Par was bid",-
111,2024.07.30,111,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
112,2024.07.30,112,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-660,0.00%,"6N EW",-1440,13,"They missed small slam",+1
113,2024.07.30,113,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7H NS",1510,-11,"We missed grand slam",-
114,2024.07.30,114,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6H EW",-980,0,"They overbid - undoubled",-1
115,2024.07.30,115,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
116,2024.07.30,116,EPBot1,EPBot3,EPBot2,EPBot4,"6S W +1",-1460,0.00%,"7N EW",-2220,13,"They missed grand slam",-
117,2024.07.30,117,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1460,0.00%,"7S NS",2210,-13,"We missed grand slam",-
118,2024.07.30,118,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6D EW",-1370,-2,"They overbid - undoubled",-1
119,2024.07.30,119,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
120,2024.07.30,120,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
121,2024.07.30,121,EPBot1,EPBot3,EPBot2,EPBot4,"6S S -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
122,2024.07.30,122,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"6H EW",-1430,0,"Par was bid",-
123,2024.07.30,123,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7D NS",1440,-10,"We missed grand slam",-
124,2024.07.30,124,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6N EW",-990,0,"They missed small slam",-1
125,2024.07.30,125,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
126,2024.07.30,126,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"3N EW+2",-460,-11,"They overbid - undoubled",-1
127,2024.07.30,127,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"3N NS+2",660,13,"We overbid - undoubled",+1
128,2024.07.30,128,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
129,2024.07.30,129,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
130,2024.07.30,130,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6N E",-990,14,"Par was bid",+1
131,2024.07.30,131,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"6D NS",920,-10,"We missed small slam",-
132,2024.07.30,132,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
133,2024.07.30,133,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
134,2024.07.30,134,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
135,2024.07.30,135,EPBot1,EPBot3,EPBot2,EPBot4,"7H S =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
136,2024.07.30,136,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
137,2024.07.30,137,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
138,2024.07.30,138,EPBot1,EPBot3,EPBot2,EPBot4,"4S W +1",-650,0.00%,"3N EW+2",-660,0,"They missed best contract",-
139,2024.07.30,139,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
140,2024.07.30,140,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
141,2024.07.30,141,EPBot1,EPBot3,EPBot2,EPBot4,"5H S +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
142,2024.07.30,142,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
143,2024.07.30,143,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed small slam",+1
144,2024.07.30,144,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
145,2024.07.30,145,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"7S NS",1510,-11,"We missed grand slam",-1
146,2024.07.30,146,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"3N EW+2",-460,-11,"They overbid - undoubled",-1
147,2024.07.30,147,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
148,2024.07.30,148,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
149,2024.07.30,149,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
150,2024.07.30,150,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
151,2024.07.30,151,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
152,2024.07.30,152,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
153,2024.07.30,153,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"7C NS",1440,-10,"We missed grand slam",-
154,2024.07.30,154,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-2
155,2024.07.30,155,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
156,2024.07.30,156,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
157,2024.07.30,157,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
158,2024.07.30,158,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7S EW",-1510,11,"They missed grand slam",-
159,2024.07.30,159,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7H NS",2210,-13,"We missed grand slam",-
160,2024.07.30,160,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-660,0.00%,"6N EW",-1440,13,"They missed small slam",+1
161,2024.07.30,161,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7S NS",1510,-11,"We missed grand slam",-
162,2024.07.30,162,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6N EW",-990,14,"Par was bid",+1
163,2024.07.30,163,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
164,2024.07.30,164,EPBot1,EPBot3,EPBot2,EPBot4,"7N W =",-2220,0.00%,"7N EW",-2220,0,"Par was bid",-
165,2024.07.30,165,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
166,2024.07.30,166,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N E",-1440,0,"Par was bid",-
167,2024.07.30,167,EPBot1,EPBot3,EPBot2,EPBot4,"6H S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
168,2024.07.30,168,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"3N EW+2",-460,-11,"They overbid - undoubled",-1
169,2024.07.30,169,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
170,2024.07.30,170,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
171,2024.07.30,171,EPBot1,EPBot3,EPBot2,EPBot4,"6S S -1",-50,0.00%,"6N NS",990,-14,"We missed best contract",-1
172,2024.07.30,172,EPBot1,EPBot3,EPBot2,EPBot4,"6S W +1",-1010,0.00%,"7N EW",-1520,11,"They missed grand slam",-
173,2024.07.30,173,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
174,2024.07.30,174,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
175,2024.07.30,175,EPBot1,EPBot3,EPBot2,EPBot4,"6D N =",1370,0.00%,"6N NS",1440,-2,"We missed best contract",-
176,2024.07.30,176,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"7H EW",-2210,13,"They missed grand slam",-
177,2024.07.30,177,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
178,2024.07.30,178,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
179,2024.07.30,179,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
180,2024.07.30,180,EPBot1,EPBot3,EPBot2,EPBot4,"6SX W =",-1660,0.00%,"7DX NS-6",-1400,-6,"They missed small slam",-1
181,2024.07.30,181,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
182,2024.07.30,182,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
183,2024.07.30,183,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
184,2024.07.30,184,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
185,2024.07.30,185,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
186,2024.07.30,186,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
187,2024.07.30,187,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
188,2024.07.30,188,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"7H EW",-1510,11,"They missed grand slam",+1
189,2024.07.30,189,EPBot1,EPBot3,EPBot2,EPBot4,"6S S -1",-100,0.00%,"6N NS",1440,-17,"We missed best contract",-1
190,2024.07.30,190,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
191,2024.07.30,191,EPBot1,EPBot3,EPBot2,EPBot4,"6C N +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
192,2024.07.30,192,EPBot1,EPBot3,EPBot2,EPBot4,"7N W -1",100,0.00%,"6N EW",-1440,17,"They overbid - undoubled",-
193,2024.07.30,193,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
