/Users/adavidbailey/Practice-Bidding-Scenarios/BBA/We_X_Opps_Preempt-EPBot.pbn
board declarer contract score | notes
  255     E       4S       50 | 
  256     S       4H      480 | 
  257     E       3H      100 | 
  258     N       4C     -100 | 
  259     N       3S      170 | 
  260     E       4S      100 | 
  261     N       5D      600 | 
  262     S       3N      430 | 
  263     E       3S      200 | 
  264     N       3N      400 | 
  265     N       4H      -50 | 
  266     S       3N      -50 | 
  267     E      5SX      100 | 
  268     N       3S      200 | 
  269     E       3D     -110 | 
  270     E       4S     -420 | 
  271     E       5D       50 | 
  272     S       3N      -50 | 
  273     N       4S      480 | limit raise or better in !S
  274     E      4DX      100 | 
  275     N       6H      980 | Blackwood 0314, for !H
  276     N       3H      200 | 
  277     N       4H      650 | 
  278     N       4H      420 | 
  279     N       4H      420 | 
  280     S       3N      430 | 
  281     N       6S      980 | 
  282     S       3S      140 | 
  283     E       4D       50 | 
  284     N      6SX     1660 | limit raise or better in !S | Cue bid, a !D stopper | Blackwood 0314, for !S
  285     N       6C     1370 | 
  286     E       3D       50 | 
  287     E       5C       50 | 
  288     E       3H     -140 | 
  289     N       3H      170 | 
  290     S       3N      600 | 
  291     N       5D      400 | 
  292     N       3S      140 | 
  293     E       5D       50 | 
  294     E       4S     -620 | 
  295     N       3S      200 | 
  296     E       4H      100 | 
  297     E      4SX      500 | 
  298     E       3C      200 | 
  299     S       6S      980 | limit raise or better in !S | Blackwood 0314, for !S
  300     N       4C      150 | 
  301     N       5C      620 | 
  302     N       5S      450 | 
  303     N       6N     1440 | 
  304     E      3SX      500 | 
  305     E       3S       50 | 
  306     N       4H      650 | 
  307     S       6H     1010 | 
  308     N       3D      130 | 
  309     S       3N      630 | 
  310     E      3CX      200 | 
  311     E       3S      300 | 
  312     S      5CX      650 | 
  313     S       3N      -50 | 
  314     E      3SX     -930 | 
  315     S       4H      450 | 
  316     N       3S      170 | 
  317     S       6S     1430 | limit raise or better in !S | Blackwood 0314, for !S
  318     N       4S      450 | 
  319     E      4SX      300 | 
  320     N       4C      150 | 
  321     E      4DX      300 | 
  322     N       3N      630 | 
  323     S       4H      420 | 
  324     N       4C     -100 | 
  325     S       3S     -100 | 
  326     E      3HX      200 | 
  327     E       3H      300 | 
  328     S       3N      -50 | 
  329     N       6D      920 | 
  330     N       4D      130 | 
  331     E       4S      150 | 
  332     N       4D      130 | 
  333     S       4H      710 | 
  334     N       3N      400 | 
  335     N       5C     -100 | 
  336     E       4S      200 | 
  337     N       3S      230 | 
  338     E       4D       50 | 
  339     E      5DX      500 | 
  340     E       3S      200 | 
  341     N       3N      630 | 
  342     N       3N      430 | 
  343     E      4HX      500 | 
  344     E      3DX      100 | 
  345     S       3N      400 | 
  346     S       4S      450 | 
  347     N       3H      230 | 
  348     S       4H     -200 | 
  349     E      4SX      100 | 
  350     S       4H      480 | 
  351     E       4H      100 | 
  352     E      3SX      800 | 
  353     S       3S      -50 | 
  354     E       4S      100 | 
  355     E      3DX      800 | 
  356     N       3H      170 | 
  357     S       3N      630 | 
  358     N       4H      450 | 
  359     N       3N      430 | 
  360     E      3SX      100 | 
  361     E       3S      100 | 
  362     N       3S      170 | 
  363     S       5H      -50 | 
  364     S       4H      650 | 
  365     E      4DX      300 | 
  366     N       4H      480 | 
  367     N       3N      630 | 
  368     N      7SX     -100 | Blackwood 0314, for !S | King ask by 5NT
  369     N       4H      450 | 
  370     N       5S      650 | 
  371     E      3HX      200 | 
  372     N       3H      170 | 
  373     S       4S      650 | 
  374     N       4H      420 | 
  375     N       4S      450 | 
  376     E       4S      100 | 
  377     N       3H      200 | 
  378     S       3N      460 | 
  379     E       4H       50 | 
  380     N       4S      620 | 
  381     E       4H      100 | 
  382     N       4C      130 | 
  383     N       6D     1370 | 
  384     S       3N      -50 | 
  385     N       3S      200 | 
  386     E      4SX      300 | 
  387     E      3HX      500 | 
  388     E       3D      300 | 
  389     N       3N      660 | 
  390     N       4C      150 | 
  391     S       3N      430 | 
  392     E       4S      100 | 
  393     E      3CX      500 | 
  394     N       6D      -50 | 
  395     S       6H      980 | 
  396     S       4S      680 | 
  397     E       4C       50 | 
  398     N       4C      130 | 
  399     E      4HX      100 | 
  400     E      4DX      500 | 
  401     N       3S      230 | 
  402     N       3S      170 | 
  403     E       3H      100 | 
  404     N       4S      420 | 
  405     E       3D     -110 | 
  406     N       3N      430 | 
  407     S       3N      460 | 
  408     N       4S      480 | 
  409     E      3CX      500 | 
  410     N       6D      -50 | 
  411     N       3N      430 | 
  412     S       4S      650 | 
  413     N       5D      600 | 
  414     N       4H      420 | 
  415     E       4S       50 | 
  416     N       4S      420 | 
  417     S       3D      130 | 
  418     S      6SX     1660 | 
  419     S       4H      450 | 
  420     N       4S      450 | 
  421     N       5D     -100 | 
  422     E      4DX      200 | 
  423     S       4H      -50 | 
  424     E       4C      100 | 
  425     N       3H      170 | 
  426     N       6S      -50 | Blackwood 0314, for !S
  427     E      4SX      100 | 
  428     N       4H      620 | 
  429     N       3N      660 | 
  430     S       3N      430 | 
  431     S       4S      650 | 
  432     S       3N      400 | 
  433     N       4C      150 | 
  434     N       3S      200 | 
  435     S       4H      480 | 
  436     E       4D      200 | 
  437     S       3N      630 | 
  438     N       4H      450 | 
  439     N       3S      200 | 
  440     E      4SX      300 | 
  441     N       4D      150 | 
  442     E       4S      200 | 
  443     E       4S     -420 | 
  444     E       3H       50 | 
  445     N       3S      140 | 
  446     N       6S      980 | Blackwood 0314, for !S
  447     E       4S     -420 | 
  448     S       3N      430 | 
  449     N       4C      130 | 
  450     E       4D      200 | 
  451     E       3S      200 | 
  452     N       4D      -50 | 
  453     E       3H       50 | 
  454     S       3N      -50 | 
  455     N       4C      150 | 
  456     S       3N      430 | 
  457     S       4H      450 | 
  458     E       3D      200 | 
  459     N       4H      420 | 
  460     E      5DX      300 | 
  461     S      6HX     1860 | limit raise or better in !H | Blackwood 0314, for !H
  462     N       4S      420 | 
  463     S       3N      660 | 
  464     N       4D      130 | 
  465     E      4CX      300 | 
  466     N       4S     -100 | 
  467     N      7DX     -100 | Blackwood 0314, for !D
  468     N       3H      200 | 
  469     E      4SX      100 | 
  470     N       4D      -50 | 
  471     S       4H      450 | limit raise or better in !H | denies a !C stopper
  472     E       4H      100 | 
  473     S       4S      420 | both majors
  474     W      4HX      500 | 
  475     N       4C      130 | 
  476     N       4C     -100 | 
  477     N       4C      130 | 
  478     N       6D      940 | 
  479     E      4HX      100 | 
  480     E      3HX     -730 | 
  481     E      4SX      300 | 
  482     S       3N      600 | 
  483     S       5H     -150 | 
  484     N       4C      150 | 
  485     S       3H     -100 | 
  486     N       3S      170 | 
  487     S       6S      980 | limit raise or better in !S | Blackwood 0314, for !S
  488     S       3N      430 | 
  489     E      3HX      500 | 
  490     S       3N      400 | 
  491     S       3N      430 | 
  492     N       4H      650 | 
  493     N       5D      600 | 
  494     S       3N     -100 | 
  495     N       3H      170 | 
  496     W       4S      300 | 
  497     N       4S      480 | 
  498     E       3S       50 | 
  499     S       3N      430 | 
  500     E      4SX      800 | 
Statistics for /Users/adavidbailey/Practice-Bidding-Scenarios/BBA/We_X_Opps_Preempt-EPBot.pbn

nDeals = 322
nGames = 240
%Games = 74.53416149068323%

    4  Blackwood 0314, for !H
   11  Blackwood 0314, for !S
    3  both majors
    1  artificial
    1  Gerber, for N
    5  limit raise or better in !S
    1  Cue bid, a !D stopper
    1  King ask by 5NT
    2  limit raise or better in !H
    1  Blackwood 0314, for !D
    1  denies a !C stopper
