ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
44,2024.09.06,44,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -2",-200,0.00%,"4H NS",620,-13,"We overbid - undoubled",-
45,2024.09.06,45,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4H NS",620,0,"Par was bid",-
46,2024.09.06,46,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
47,2024.09.06,47,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
48,2024.09.06,48,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
49,2024.09.06,49,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"4DX EW-1",100,1,"They missed sacrifice",-
50,2024.09.06,50,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
51,2024.09.06,51,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
52,2024.09.06,52,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
53,2024.09.06,53,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"5CX EW-1",100,11,"They missed sacrifice",-
54,2024.09.06,54,EPBot1,EPBot3,EPBot2,EPBot4,"5H N -1",-50,0.00%,"3N N+1",430,-10,"We overbid - undoubled",-
55,2024.09.06,55,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +3",710,0.00%,"7S NS",2210,-17,"We missed grand slam",-
56,2024.09.06,56,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",420,-6,"We missed game",-
57,2024.09.06,57,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",450,0.00%,"4S NS+1",450,0,"Par was bid",-
58,2024.09.06,58,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
59,2024.09.06,59,EPBot1,EPBot3,EPBot2,EPBot4,"4S E -1",50,0.00%,"3NX NS-1",-100,4,"They overbid - undoubled",-
60,2024.09.06,60,EPBot1,EPBot3,EPBot2,EPBot4,"3H S +1",170,0.00%,"4SX EW-2",300,-4,"We missed game",-
61,2024.09.06,61,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
62,2024.09.06,62,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-50,0.00%,"4C EW",-130,2,"They missed partial",-
63,2024.09.06,63,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
64,2024.09.06,64,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-50,0.00%,"2S NS",110,-4,"We overbid - undoubled",-
65,2024.09.06,65,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
66,2024.09.06,66,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",680,0.00%,"6SX EW-6",1400,-12,"We missed small slam",-
67,2024.09.06,67,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N S",990,0,"We missed best contract",-
68,2024.09.06,68,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4H NS",620,0,"Par was bid",-
69,2024.09.06,69,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"7CX EW-5",1100,-9,"We missed small slam",-
70,2024.09.06,70,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -1",-50,0.00%,"3S EW",-140,3,"They missed partial",-
71,2024.09.06,71,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H NS",620,0,"Par was bid",-
72,2024.09.06,72,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
73,2024.09.06,73,EPBot1,EPBot3,EPBot2,EPBot4,"4HX S +1",690,0.00%,"4H NS+1",450,6,"They doubled making contract",-
74,2024.09.06,74,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +1",140,0.00%,"1H NS+2",140,0,"Par was bid",-
75,2024.09.06,75,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
76,2024.09.06,76,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4SX EW-2",300,8,"They missed sacrifice",-
77,2024.09.06,77,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +2",170,0.00%,"4H NS",620,-10,"We missed game",-
78,2024.09.06,78,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -1",-50,0.00%,"3HX NS-1",-100,2,"They missed double",-
79,2024.09.06,79,EPBot1,EPBot3,EPBot2,EPBot4,"2S S =",110,0.00%,"3H EW",-140,6,"They missed partial",-
80,2024.09.06,80,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
81,2024.09.06,81,EPBot1,EPBot3,EPBot2,EPBot4,"3H W +1",-170,0.00%,"4SX NS-1",-100,-2,"We missed partial",-
82,2024.09.06,82,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"5DX EW-3",500,3,"They missed sacrifice",-
83,2024.09.06,83,EPBot1,EPBot3,EPBot2,EPBot4,"2H S -1",-50,0.00%,"2S EW",-110,2,"They missed partial",-
84,2024.09.06,84,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
85,2024.09.06,85,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"4S EW+1",-450,11,"They missed game",-
86,2024.09.06,86,EPBot1,EPBot3,EPBot2,EPBot4,"3S E +2",-200,0.00%,"4S EW+1",-650,10,"They missed game",-
87,2024.09.06,87,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +3",710,0.00%,"7N NS",2220,-17,"We missed grand slam",-
88,2024.09.06,88,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
89,2024.09.06,89,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-50,0.00%,"4SX NS-1",-100,2,"They missed double",-
90,2024.09.06,90,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
91,2024.09.06,91,EPBot1,EPBot3,EPBot2,EPBot4,"4C E -1",50,0.00%,"3HX NS-1",-100,4,"They overbid - undoubled",-
92,2024.09.06,92,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"5DX EW-3",500,3,"They missed sacrifice",-
93,2024.09.06,93,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-100,0.00%,"1S NS+2",140,-6,"We overbid - undoubled",-
94,2024.09.06,94,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4SX EW-2",300,3,"They missed sacrifice",-
95,2024.09.06,95,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3S EW",-140,7,"They missed partial",-
96,2024.09.06,96,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -1",-50,0.00%,"3HX NS-1",-100,2,"They missed double",-
97,2024.09.06,97,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"3N NS+1",430,0,"We missed best contract",-
98,2024.09.06,98,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H NS",620,0,"Par was bid",-
99,2024.09.06,99,EPBot1,EPBot3,EPBot2,EPBot4,"5H N -1",-50,0.00%,"4H NS",420,-10,"We overbid - undoubled",-
100,2024.09.06,100,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-100,0.00%,"3H EW",-140,1,"They missed double",-
101,2024.09.06,101,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"3SX EW-1",100,1,"They missed sacrifice",-
102,2024.09.06,102,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-50,0.00%,"2H NS+1",140,-5,"We overbid - undoubled",-
103,2024.09.06,103,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
104,2024.09.06,104,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS",420,0,"Par was bid",-
105,2024.09.06,105,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"4HX NS-1",-100,6,"They missed partial",-
106,2024.09.06,106,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -1",-100,0.00%,"3H EW",-140,1,"They missed double",-
107,2024.09.06,107,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-50,0.00%,"2NX EW-1",100,-4,"We overbid - undoubled",-
108,2024.09.06,108,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"3SX E-1",100,1,"They missed sacrifice",-
109,2024.09.06,109,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
110,2024.09.06,110,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",480,0.00%,"6S S",980,-11,"We missed small slam",-
111,2024.09.06,111,EPBot1,EPBot3,EPBot2,EPBot4,"4S E +2",-480,0.00%,"6S EW",-980,11,"They missed small slam",-
112,2024.09.06,112,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",450,0.00%,"4H NS+1",450,0,"Par was bid",-
113,2024.09.06,113,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"4CX E-1",100,1,"They missed sacrifice",-
114,2024.09.06,114,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"5CX EW-3",500,-8,"We missed game",-
115,2024.09.06,115,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
116,2024.09.06,116,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
117,2024.09.06,117,EPBot1,EPBot3,EPBot2,EPBot4,"3S E +1",-170,0.00%,"4S EW",-420,6,"They missed game",-
118,2024.09.06,118,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",450,0.00%,"4H NS+1",450,0,"Par was bid",-
119,2024.09.06,119,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"4SX EW-2",500,-12,"We overbid - undoubled",-
120,2024.09.06,120,EPBot1,EPBot3,EPBot2,EPBot4,"4H E -1",50,0.00%,"3H EW",-140,5,"They overbid - undoubled",-
121,2024.09.06,121,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",480,0.00%,"6S NS",980,-11,"We missed small slam",-
122,2024.09.06,122,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -1",-100,0.00%,"5C E",-600,11,"They missed game",-
123,2024.09.06,123,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
124,2024.09.06,124,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
125,2024.09.06,125,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
126,2024.09.06,126,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"3N N+2",460,0,"We missed best contract",-
127,2024.09.06,127,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"4S EW",-420,8,"They missed game",-
128,2024.09.06,128,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
129,2024.09.06,129,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
130,2024.09.06,130,EPBot1,EPBot3,EPBot2,EPBot4,"3SX S -2",-500,0.00%,"2H EW+1",-140,-8,"We overbid - doubled",-
131,2024.09.06,131,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
132,2024.09.06,132,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
133,2024.09.06,133,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"5DX EW-2",300,8,"They missed sacrifice",-
134,2024.09.06,134,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
135,2024.09.06,135,EPBot1,EPBot3,EPBot2,EPBot4,"3C E =",-110,0.00%,"5CX EW-2",500,-12,"We missed game",-
136,2024.09.06,136,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -2",-100,0.00%,"2S EW+1",-140,1,"They missed double",-
137,2024.09.06,137,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
138,2024.09.06,138,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"3S EW",-140,7,"They missed partial",-
139,2024.09.06,139,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"4H NS+1",450,-11,"We overbid - undoubled",-
140,2024.09.06,140,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"4SX NS-1",-200,8,"They missed game",-
141,2024.09.06,141,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-100,0.00%,"1H NS+2",140,-6,"We overbid - undoubled",-
142,2024.09.06,142,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -2",-100,0.00%,"4DX NS-1",-100,0,"They missed double",-
143,2024.09.06,143,EPBot1,EPBot3,EPBot2,EPBot4,"4SXX S +1",1480,0.00%,"7CX EW-5",1100,9,"They doubled making contract",-
144,2024.09.06,144,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"2H NS+1",140,0,"Par was bid",-
145,2024.09.06,145,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"3N NS+1",430,0,"We missed best contract",-
146,2024.09.06,146,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",620,-10,"We missed game",-
147,2024.09.06,147,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
148,2024.09.06,148,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"4C EW",-130,7,"They missed partial",-
149,2024.09.06,149,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4H NS",620,0,"Par was bid",-
150,2024.09.06,150,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-50,0.00%,"3N S",400,-10,"We overbid - undoubled",-
151,2024.09.06,151,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7H NS",2210,-13,"We missed grand slam",-
152,2024.09.06,152,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
153,2024.09.06,153,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
154,2024.09.06,154,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4SX EW-1",200,9,"They missed sacrifice",-
155,2024.09.06,155,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"5DX EW-2",300,-4,"We missed game",-
156,2024.09.06,156,EPBot1,EPBot3,EPBot2,EPBot4,"2S S -1",-100,0.00%,"1N EW+1",-120,1,"They missed double",-
157,2024.09.06,157,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H S+1",650,-1,"We wrong-side contract",-
158,2024.09.06,158,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -1",-50,0.00%,"4SX NS-2",-300,6,"They missed game",-
159,2024.09.06,159,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",650,0.00%,"3N N+2",660,0,"We missed best contract",-
160,2024.09.06,160,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"6H S",980,-11,"We missed small slam",-
161,2024.09.06,161,EPBot1,EPBot3,EPBot2,EPBot4,"3S S +1",170,0.00%,"5HX EW-2",300,-4,"We missed game",-
162,2024.09.06,162,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +2",170,0.00%,"5CX EW-3",500,-8,"We missed game",-
163,2024.09.06,163,EPBot1,EPBot3,EPBot2,EPBot4,"3S E =",-140,0.00%,"4HX NS-1",-100,-1,"We missed sacrifice",-
164,2024.09.06,164,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
165,2024.09.06,165,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"6CX E-3",500,4,"They missed sacrifice",-
166,2024.09.06,166,EPBot1,EPBot3,EPBot2,EPBot4,"3SX S -3",-500,0.00%,"3N E+1",-630,4,"They missed game",-
167,2024.09.06,167,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -2",-200,0.00%,"4S EW+1",-650,10,"They missed game",-
168,2024.09.06,168,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6N NS",990,-11,"We missed small slam",-
169,2024.09.06,169,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
170,2024.09.06,170,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
171,2024.09.06,171,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
172,2024.09.06,172,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
173,2024.09.06,173,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",680,0.00%,"6S NS",1430,-13,"We missed small slam",-
174,2024.09.06,174,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
175,2024.09.06,175,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
176,2024.09.06,176,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
177,2024.09.06,177,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6H NS",980,0,"Par was bid",-
178,2024.09.06,178,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
179,2024.09.06,179,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
180,2024.09.06,180,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
181,2024.09.06,181,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
182,2024.09.06,182,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
183,2024.09.06,183,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
184,2024.09.06,184,EPBot1,EPBot3,EPBot2,EPBot4,"4DX E -2",300,0.00%,"4DX E-2",300,0,"Par was bid",-
185,2024.09.06,185,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-50,0.00%,"3S NS",140,-5,"We overbid - undoubled",-
186,2024.09.06,186,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
187,2024.09.06,187,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
188,2024.09.06,188,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-100,0.00%,"3N S+2",660,-13,"We overbid - undoubled",-
189,2024.09.06,189,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
190,2024.09.06,190,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -2",-100,0.00%,"3C EW",-110,0,"They missed double",-
191,2024.09.06,191,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
192,2024.09.06,192,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
193,2024.09.06,193,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -2",-100,0.00%,"2N EW",-120,1,"They missed double",-
194,2024.09.06,194,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-100,0.00%,"3H NS",140,-6,"We overbid - undoubled",-
195,2024.09.06,195,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
196,2024.09.06,196,EPBot1,EPBot3,EPBot2,EPBot4,"6S S -1",-100,0.00%,"3N N+2",660,-13,"We overbid - undoubled",-
197,2024.09.06,197,EPBot1,EPBot3,EPBot2,EPBot4,"5H S -1",-100,0.00%,"3N NS+2",660,-13,"We missed game",-
